#time(s)   X    Y   Z
1.037000000000000e+04 5.567922822790141e-26 8.173146282504880e-26 -1.374107179962846e-25
1.038000000000000e+04 5.606589968671959e-26 8.124034450134647e-26 -1.373062529100404e-25
1.039000000000000e+04 5.645187559778888e-26 8.074886763992760e-26 -1.372007282524818e-25
1.040000000000000e+04 5.683623399924954e-26 8.025769413027730e-26 -1.370938992249879e-25
1.041000000000000e+04 5.721862678955146e-26 7.976661202530130e-26 -1.369852147465900e-25
1.042000000000000e+04 5.759950075281605e-26 7.927467624450219e-26 -1.368741734053000e-25
1.043000000000000e+04 5.797980647653551e-26 7.878082160957733e-26 -1.367606474186782e-25
1.044000000000000e+04 5.836038269449494e-26 7.828455326135256e-26 -1.366449658921396e-25
1.045000000000000e+04 5.874141269125173e-26 7.778626965531824e-26 -1.365277037340690e-25
1.046000000000000e+04 5.912230298188567e-26 7.728701003953374e-26 -1.364093122145939e-25
1.047000000000000e+04 5.950206243603212e-26 7.678778908910247e-26 -1.362898291767051e-25
1.048000000000000e+04 5.987993761114777e-26 7.628894734506107e-26 -1.361688555970144e-25
1.049000000000000e+04 6.025589499544935e-26 7.578993593125993e-26 -1.360458136049436e-25
1.050000000000000e+04 6.063063948043798e-26 7.528967425473912e-26 -1.359203197453072e-25
1.051000000000000e+04 6.100515715119803e-26 7.478725026576508e-26 -1.357924330235816e-25
1.052000000000000e+04 6.138007692837589e-26 7.428251216562421e-26 -1.356626179382794e-25
1.053000000000000e+04 6.175526229746480e-26 7.377617037804133e-26 -1.355314463136814e-25
1.054000000000000e+04 6.212989613564977e-26 7.326934409474311e-26 -1.353992300154491e-25
1.055000000000000e+04 6.250300398516158e-26 7.276284451918083e-26 -1.352658211562612e-25
1.056000000000000e+04 6.287407866821905e-26 7.225665655230495e-26 -1.351307084967693e-25
1.057000000000000e+04 6.324340385709909e-26 7.174995281881680e-26 -1.349933479313677e-25
1.058000000000000e+04 6.361186815755314e-26 7.124163098268875e-26 -1.348535141466803e-25
1.059000000000000e+04 6.398038949015556e-26 7.073102818632701e-26 -1.347114469043643e-25
1.060000000000000e+04 6.434932060934398e-26 7.021835234442788e-26 -1.345676977116540e-25
1.061000000000000e+04 6.471821874784670e-26 6.970455244008939e-26 -1.344227756644196e-25
1.062000000000000e+04 6.508612778918325e-26 6.919071138805575e-26 -1.342768206273555e-25
1.063000000000000e+04 6.545219118084746e-26 6.867735260977385e-26 -1.341295143045294e-25
1.064000000000000e+04 6.581620072437310e-26 6.816410705723178e-26 -1.339802864958613e-25
1.065000000000000e+04 6.617872768588476e-26 6.764995521069346e-26 -1.338286836658204e-25
1.066000000000000e+04 6.654075175208138e-26 6.713388815743680e-26 -1.336746623807220e-25
1.067000000000000e+04 6.690302686080358e-26 6.661556187027320e-26 -1.335186185707301e-25
1.068000000000000e+04 6.726559245278542e-26 6.609552317871652e-26 -1.333611337594118e-25
1.069000000000000e+04 6.762774501103918e-26 6.557486184915294e-26 -1.332026017411995e-25
1.070000000000000e+04 6.798848822848911e-26 6.505451290311621e-26 -1.330429762067813e-25
1.071000000000000e+04 6.834717180126305e-26 6.453465862967916e-26 -1.328818019006594e-25
1.072000000000000e+04 6.870390732695717e-26 6.401461552394002e-26 -1.327185092382758e-25
1.073000000000000e+04 6.905949338123274e-26 6.349327898503677e-26 -1.325527825842146e-25
1.074000000000000e+04 6.941489804338588e-26 6.296983928724443e-26 -1.323847649400041e-25
1.075000000000000e+04 6.977063224238444e-26 6.244430757937677e-26 -1.322149671799255e-25
1.076000000000000e+04 7.012641762804241e-26 6.191751305603876e-26 -1.320439403107533e-25
1.077000000000000e+04 7.048136292877988e-26 6.139057312936223e-26 -1.318719218967787e-25
1.078000000000000e+04 7.083453517623639e-26 6.086417793721658e-26 -1.316986844328664e-25
1.079000000000000e+04 7.118555779336858e-26 6.033815012974703e-26 -1.315236833462287e-25
1.080000000000000e+04 7.153485023949345e-26 5.981156353150379e-26 -1.313464092771331e-25
1.081000000000000e+04 7.188335482644846e-26 5.928334422940330e-26 -1.311667176864213e-25
1.082000000000000e+04 7.223192670280324e-26 5.875296684304883e-26 -1.309849234447931e-25
1.083000000000000e+04 7.258077999968402e-26 5.822079741426994e-26 -1.308015994659284e-25
1.084000000000000e+04 7.292934695272795e-26 5.768786201238118e-26 -1.306172091101232e-25
1.085000000000000e+04 7.327664076124716e-26 5.715519012444323e-26 -1.304318091771785e-25
1.086000000000000e+04 7.362188842222142e-26 5.662315583956507e-26 -1.302450148324160e-25
1.087000000000000e+04 7.396502584755638e-26 5.609124126110288e-26 -1.300562490657951e-25
1.088000000000000e+04 7.430673629099009e-26 5.555837457112507e-26 -1.298651159784352e-25
1.089000000000000e+04 7.464800732175802e-26 5.502362496554704e-26 -1.296716574164000e-25
1.090000000000000e+04 7.498949174750655e-26 5.448680676901596e-26 -1.294763276197844e-25
1.091000000000000e+04 7.533108419244045e-26 5.394860354404892e-26 -1.292797022153646e-25
1.092000000000000e+04 7.567198610870681e-26 5.341013223676772e-26 -1.290821090229838e-25
1.093000000000000e+04 7.601121734111194e-26 5.287222814158263e-26 -1.288834185151364e-25
1.094000000000000e+04 7.634824468644589e-26 5.233491132007427e-26 -1.286831289174048e-25
1.095000000000000e+04 7.668332252011646e-26 5.179737821192521e-26 -1.284806911229138e-25
1.096000000000000e+04 7.701732605803958e-26 5.125852383335139e-26 -1.282758641025298e-25
1.097000000000000e+04 7.735118467782545e-26 5.071765814390744e-26 -1.280688718478210e-25
1.098000000000000e+04 7.768528037449450e-26 5.017495507856461e-26 -1.278602607448186e-25
1.099000000000000e+04 7.801919888195128e-26 4.963134497116234e-26 -1.276505492676960e-25
1.100000000000000e+04 7.835199379123827e-26 4.908791968291435e-26 -1.274398956748645e-25
1.101000000000000e+04 7.868279350533606e-26 4.854523367921346e-26 -1.272279977905807e-25
1.102000000000000e+04 7.901136000474960e-26 4.800295133106547e-26 -1.270142894367251e-25
1.103000000000000e+04 7.933823944229288e-26 4.746006766649709e-26 -1.267983069663323e-25
1.104000000000000e+04 7.966440754421554e-26 4.691556035941936e-26 -1.265799897636149e-25
1.105000000000000e+04 7.999063825772716e-26 4.636905292279204e-26 -1.263597211142066e-25
1.106000000000000e+04 8.031700238305597e-26 4.582106185005105e-26 -1.261380831102445e-25
1.107000000000000e+04 8.064281919185557e-26 4.527266847791852e-26 -1.259154834827601e-25
1.108000000000000e+04 8.096709221045777e-26 4.472482695470732e-26 -1.256918947647021e-25
1.109000000000000e+04 8.128914843277616e-26 4.417775413246776e-26 -1.254668738240410e-25
1.110000000000000e+04 8.160906917134913e-26 4.363079442844551e-26 -1.252398491871625e-25
1.111000000000000e+04 8.192763498240845e-26 4.308284671908762e-26 -1.250104910563708e-25
1.112000000000000e+04 8.224582014337212e-26 4.253307825776275e-26 -1.247789256514359e-25
1.113000000000000e+04 8.256416234829962e-26 4.198146570100875e-26 -1.245456557950168e-25
1.114000000000000e+04 8.288241367195423e-26 4.142881471022411e-26 -1.243112389049325e-25
1.115000000000000e+04 8.319969765250222e-26 4.087624550913001e-26 -1.240759298391368e-25
1.116000000000000e+04 8.351507128837705e-26 4.032447581831641e-26 -1.238395186788371e-25
1.117000000000000e+04 8.382812989245924e-26 3.977336311904723e-26 -1.236014679495505e-25
1.118000000000000e+04 8.413926514048785e-26 3.922200112522831e-26 -1.233612608723066e-25
1.119000000000000e+04 8.444941007744563e-26 3.866930830308074e-26 -1.231187362869867e-25
1.120000000000000e+04 8.475943536431303e-26 3.811472928644587e-26 -1.228741944775946e-25
1.121000000000000e+04 8.506958572982494e-26 3.755859730587228e-26 -1.226282057237178e-25
1.122000000000000e+04 8.537931968894129e-26 3.700192413934308e-26 -1.223812449173490e-25
1.123000000000000e+04 8.568765579167607e-26 3.644575290350260e-26 -1.221333876400716e-25
1.124000000000000e+04 8.599380233940705e-26 3.589049064146851e-26 -1.218842635028954e-25
1.125000000000000e+04 8.629766488344649e-26 3.533565068358989e-26 -1.216332968146281e-25
1.126000000000000e+04 8.659990455286539e-26 3.478017077246303e-26 -1.213800795381362e-25
1.127000000000000e+04 8.690150962343778e-26 3.422310202004557e-26 -1.211246362672142e-25
1.128000000000000e+04 8.720315632474441e-26 3.366422486043087e-26 -1.208674105168969e-25
1.129000000000000e+04 8.750477066305281e-26 3.310419518717351e-26 -1.206089811543025e-25
1.130000000000000e+04 8.780557354236015e-26 3.254412652596178e-26 -1.203496916460847e-25
1.131000000000000e+04 8.810458011832115e-26 3.198487740817557e-26 -1.200894309639620e-25
1.132000000000000e+04 8.840123169403376e-26 3.142650302523295e-26 -1.198277072883451e-25
1.133000000000000e+04 8.869575308521538e-26 3.086822440732726e-26 -1.195639670238493e-25
1.134000000000000e+04 8.898900524241316e-26 3.030893496872363e-26 -1.192979536071938e-25
1.135000000000000e+04 8.928192808767724e-26 2.974791808010160e-26 -1.190298749564232e-25
1.136000000000000e+04 8.957493251421450e-26 2.918531338503425e-26 -1.187602716920969e-25
1.137000000000000e+04 8.986763324328120e-26 2.862203145224945e-26 -1.184896710347585e-25
1.138000000000000e+04 9.015909463601227e-26 2.805917175933613e-26 -1.182182493566202e-25
1.139000000000000e+04 9.044843109237926e-26 2.749731897603722e-26 -1.179457207894209e-25
1.140000000000000e+04 9.073537522937393e-26 2.693617092080477e-26 -1.176715236554408e-25
1.141000000000000e+04 9.102044778625750e-26 2.637473788779442e-26 -1.173951846187097e-25
1.142000000000000e+04 9.130461978396804e-26 2.581198494431030e-26 -1.171166259564246e-25
1.143000000000000e+04 9.158868457454284e-26 2.524750341500008e-26 -1.168362179899464e-25
1.144000000000000e+04 9.187274431979226e-26 2.468177895746369e-26 -1.165545428871609e-25
1.145000000000000e+04 9.215614172825293e-26 2.411588351211150e-26 -1.162720219901037e-25
1.146000000000000e+04 9.243788103893437e-26 2.355078955919196e-26 -1.159886467441942e-25
1.147000000000000e+04 9.271726705928630e-26 2.298674843557491e-26 -1.157039865660831e-25
1.148000000000000e+04 9.299435058984553e-26 2.242313319711388e-26 -1.154174685805804e-25
1.149000000000000e+04 9.326989329744448e-26 2.185884724698925e-26 -1.151287490168404e-25
1.150000000000000e+04 9.354487467792385e-26 2.129303547778121e-26 -1.148379370087402e-25
1.151000000000000e+04 9.381985874020645e-26 2.072563979765003e-26 -1.145455266326745e-25
1.152000000000000e+04 9.409462840660848e-26 2.015744117224742e-26 -1.142520809776898e-25
1.153000000000000e+04 9.436832314615205e-26 1.958956112006731e-26 -1.139578717887491e-25
1.154000000000000e+04 9.463999115614119e-26 1.902274383535480e-26 -1.136627068406515e-25
1.155000000000000e+04 9.490920034155333e-26 1.845688143505893e-26 -1.133660562538268e-25
1.156000000000000e+04 9.517631446549850e-26 1.789108819072477e-26 -1.130673963706394e-25
1.157000000000000e+04 9.544225655579176e-26 1.732427592449177e-26 -1.127665496482380e-25
1.158000000000000e+04 9.570791198496467e-26 1.675585987438802e-26 -1.124638015873620e-25
1.159000000000000e+04 9.597355578241090e-26 1.618614027169622e-26 -1.121597193563786e-25
1.160000000000000e+04 9.623867313405582e-26 1.561611378516457e-26 -1.118547889485270e-25
1.161000000000000e+04 9.650228872709742e-26 1.504683628115147e-26 -1.115491046208960e-25
1.162000000000000e+04 9.676359278573407e-26 1.447874740929116e-26 -1.112423106879788e-25
1.163000000000000e+04 9.702246050382612e-26 1.391139212505843e-26 -1.109338331738697e-25
1.164000000000000e+04 9.727953024997947e-26 1.334371855296497e-26 -1.106232520960871e-25
1.165000000000000e+04 9.753579016356538e-26 1.277476031014996e-26 -1.103105745568341e-25
1.166000000000000e+04 9.779193945996589e-26 1.220426373673881e-26 -1.099962327191765e-25
1.167000000000000e+04 9.804793589589208e-26 1.163285597523286e-26 -1.096808079794293e-25
1.168000000000000e+04 9.830302091323486e-26 1.106164563764939e-26 -1.093646590344142e-25
1.169000000000000e+04 9.855620624642031e-26 1.049151333591226e-26 -1.090476934511026e-25
1.170000000000000e+04 9.880690849521913e-26 9.922549141362687e-27 -1.087294298932009e-25
1.171000000000000e+04 9.905532284774325e-26 9.353999373968234e-27 -1.084093109073022e-25
1.172000000000000e+04 9.930229519278105e-26 8.784756988626362e-27 -1.080870647525902e-25
1.173000000000000e+04 9.954877501957832e-26 8.214079620011525e-27 -1.077628831644115e-25
1.174000000000000e+04 9.979520157643756e-26 7.642072681535483e-27 -1.074373005258294e-25
1.175000000000000e+04 1.000412187579757e-25 7.069626275415123e-27 -1.071108522869186e-25
1.176000000000000e+04 1.002859024131574e-25 6.497846547364448e-27 -1.067837326915650e-25
1.177000000000000e+04 1.005283536452475e-25 5.927347821343550e-27 -1.064556723209121e-25
1.178000000000000e+04 1.007682758855980e-25 5.357861548412648e-27 -1.061261143534765e-25
1.179000000000000e+04 1.010061639685186e-25 4.788414010989342e-27 -1.057945759995529e-25
1.180000000000000e+04 1.012429833882210e-25 4.217958319291751e-27 -1.054609622711039e-25
1.181000000000000e+04 1.014795463538270e-25 3.646053568998864e-27 -1.051256299507519e-25
1.182000000000000e+04 1.017159865898887e-25 3.073153641062686e-27 -1.047891605475645e-25
1.183000000000000e+04 1.019516712189877e-25 2.500319596329174e-27 -1.044519885015708e-25
1.184000000000000e+04 1.021856064887508e-25 1.928540944485639e-27 -1.041141241490116e-25
1.185000000000000e+04 1.024170759651437e-25 1.358103032230951e-27 -1.037751499116985e-25
1.186000000000000e+04 1.026461000591501e-25 7.884080791051810e-28 -1.034344921567354e-25
1.187000000000000e+04 1.028734208617699e-25 2.183651347133331e-28 -1.030917935816393e-25
1.188000000000000e+04 1.031000220727454e-25 -3.529022811795846e-28 -1.027471462228077e-25
1.189000000000000e+04 1.033264933134764e-25 -9.254867477839846e-28 -1.024010349807629e-25
1.190000000000000e+04 1.035526483610516e-25 -1.498632567378620e-27 -1.020540280523136e-25
1.191000000000000e+04 1.037776432509447e-25 -2.071217909684175e-27 -1.017064137121380e-25
1.192000000000000e+04 1.040005181585353e-25 -2.642472850697873e-27 -1.013580174497617e-25
1.193000000000000e+04 1.042208139526543e-25 -3.212470704852296e-27 -1.010083172759425e-25
1.194000000000000e+04 1.044388662041033e-25 -3.782076100036720e-27 -1.006567829197282e-25
1.195000000000000e+04 1.046555872233136e-25 -4.352383229274362e-27 -1.003032203961252e-25
1.196000000000000e+04 1.048718765294448e-25 -4.924006163174999e-27 -9.994789995929931e-26
1.197000000000000e+04 1.050880395339305e-25 -5.496678422895338e-27 -9.959138500175402e-26
1.198000000000000e+04 1.053035889367185e-25 -6.069419788533775e-27 -9.923417211651510e-26
1.199000000000000e+04 1.055175567869961e-25 -6.641162896974100e-27 -9.887637419392154e-26
1.200000000000000e+04 1.057291161823013e-25 -7.211435977268044e-27 -9.851765070250074e-26
1.201000000000000e+04 1.059381121058498e-25 -7.780661906868145e-27 -9.815743006451816e-26
1.202000000000000e+04 1.061451594380428e-25 -8.349880944494643e-27 -9.779528086562856e-26
1.203000000000000e+04 1.063512450140808e-25 -8.920075772008929e-27 -9.743119275925719e-26
1.204000000000000e+04 1.065570901014968e-25 -9.491533673359547e-27 -9.706558610660649e-26
1.205000000000000e+04 1.067626840097815e-25 -1.006365674569557e-26 -9.669904415104868e-26
1.206000000000000e+04 1.069672892891978e-25 -1.063534239681342e-26 -9.633194027632630e-26
1.207000000000000e+04 1.071699151603551e-25 -1.120568898549077e-26 -9.596420048642574e-26
1.208000000000000e+04 1.073699541653021e-25 -1.177457199503147e-26 -9.559535412797210e-26
1.209000000000000e+04 1.075675718785884e-25 -1.234271953927290e-26 -9.522484017882307e-26
1.210000000000000e+04 1.077635986046584e-25 -1.291123855073327e-26 -9.485237177991844e-26
1.211000000000000e+04 1.079589928263455e-25 -1.348089689237813e-26 -9.447812416292967e-26
1.212000000000000e+04 1.081542220644642e-25 -1.405162388259223e-26 -9.410262489846642e-26
1.213000000000000e+04 1.083489600199304e-25 -1.462255101946155e-26 -9.372641716326315e-26
1.214000000000000e+04 1.085422951159832e-25 -1.519256668164500e-26 -9.334971295428062e-26
1.215000000000000e+04 1.087333161014791e-25 -1.576102746370080e-26 -9.297225965671786e-26
1.216000000000000e+04 1.089216974627614e-25 -1.632816789229077e-26 -9.259350592768767e-26
1.217000000000000e+04 1.091079075118257e-25 -1.689494457543718e-26 -9.221296003198810e-26
1.218000000000000e+04 1.092929050973660e-25 -1.746241518633343e-26 -9.183050978507680e-26
1.219000000000000e+04 1.094775203237709e-25 -1.803105235016983e-26 -9.144649799198109e-26
1.220000000000000e+04 1.096619182311062e-25 -1.860043443865756e-26 -9.106150478621159e-26
1.221000000000000e+04 1.098454909406864e-25 -1.916951246150524e-26 -9.067597709371735e-26
1.222000000000000e+04 1.100272477418164e-25 -1.973728110919308e-26 -9.028994393094370e-26
1.223000000000000e+04 1.102064518089696e-25 -2.030342163960962e-26 -8.990300094704399e-26
1.224000000000000e+04 1.103830933558132e-25 -2.086850244506608e-26 -8.951457416396189e-26
1.225000000000000e+04 1.105578944083527e-25 -2.143360809495651e-26 -8.912429300083041e-26
1.226000000000000e+04 1.107318421270877e-25 -2.199963584446835e-26 -8.873223226542241e-26
1.227000000000000e+04 1.109055513327962e-25 -2.256671282851031e-26 -8.833886721247615e-26
1.228000000000000e+04 1.110788669235922e-25 -2.313410940919747e-26 -8.794477062174488e-26
1.229000000000000e+04 1.112509623245796e-25 -2.370070450637891e-26 -8.755024704883394e-26
1.230000000000000e+04 1.114208705512532e-25 -2.426570313122794e-26 -8.715513988017384e-26
1.231000000000000e+04 1.115881057603559e-25 -2.482914386218498e-26 -8.675893549849958e-26
1.232000000000000e+04 1.117529748634621e-25 -2.539186932218120e-26 -8.636109745856316e-26
1.233000000000000e+04 1.119163784440945e-25 -2.595497866375199e-26 -8.596141539168401e-26
1.234000000000000e+04 1.120792292227160e-25 -2.651911477514985e-26 -8.556014386632299e-26
